date,year,quarter,ticker,close,buy_signal,pred_rf
2020-06-30,2020,2,6861.T,44000.69921875,False,False
2020-06-30,2020,2,7203.T,1173.9732666015625,False,False
2020-06-30,2020,2,7267.T,759.7163696289062,False,False
2020-06-30,2020,2,9432.T,85.22284698486328,False,False
2020-06-30,2020,2,9984.T,5273.298828125,False,False
2020-06-30,2020,2,AAPL,88.55219268798828,True,True
2020-06-30,2020,2,ABBV,79.31147003173828,False,False
2020-06-30,2020,2,AIR.PA,60.16887664794922,False,False
2020-06-30,2020,2,ALV.DE,142.49476623535156,False,False
2020-06-30,2020,2,AMGN,201.85333251953125,False,False
2020-06-30,2020,2,AMZN,137.9409942626953,True,True
2020-06-30,2020,2,ASML.AS,311.7469787597656,True,True
2020-06-30,2020,2,BAC,20.997114181518555,False,False
2020-06-30,2020,2,BAS.DE,36.50197982788086,False,False
2020-06-30,2020,2,BAYN.DE,58.370155334472656,False,False
2020-06-30,2020,2,BMY,48.33057403564453,False,False
2020-06-30,2020,2,BP.L,306.3680419921875,False,False
2020-06-30,2020,2,CAT,113.80496978759766,False,False
2020-06-30,2020,2,CSCO,39.80362319946289,False,False
2020-06-30,2020,2,CVX,71.6624526977539,False,False
2020-06-30,2020,2,DBK.DE,7.588076114654541,True,False
2020-06-30,2020,2,FME.DE,66.11531066894531,False,False
2020-06-30,2020,2,GE,33.27008056640625,False,False
2020-06-30,2020,2,GOOGL,70.47980499267578,False,False
2020-06-30,2020,2,GS,175.2782440185547,False,False
2020-06-30,2020,2,HSBA.L,377.5340881347656,False,False
2020-06-30,2020,2,IBM,91.83772277832033,False,False
2020-06-30,2020,2,IFX.DE,19.991191864013672,False,False
2020-06-30,2020,2,INTU,286.5708312988281,False,False
2020-06-30,2020,2,JNJ,122.0193099975586,False,False
2020-06-30,2020,2,JPM,81.45512390136719,False,False
2020-06-30,2020,2,KO,38.39297103881836,False,False
2020-06-30,2020,2,LLY,154.4815216064453,True,True
2020-06-30,2020,2,META,225.83108520507807,False,False
2020-06-30,2020,2,MMM,107.53111267089844,False,False
2020-06-30,2020,2,MRK,63.16090393066406,False,False
2020-06-30,2020,2,MS,40.83784484863281,False,False
2020-06-30,2020,2,MSFT,194.97999572753903,True,True
2020-06-30,2020,2,NOVN.SW,63.9941520690918,False,False
2020-06-30,2020,2,NVDA,9.466548919677734,True,True
2020-06-30,2020,2,OR.PA,262.0811767578125,False,False
2020-06-30,2020,2,ORCL,51.21752166748047,False,False
2020-06-30,2020,2,PEP,113.95063018798828,False,False
2020-06-30,2020,2,PFE,24.24901390075684,False,False
2020-06-30,2020,2,PG,104.99810791015624,False,False
2020-06-30,2020,2,ROG.SW,278.21844482421875,False,False
2020-06-30,2020,2,SAP.DE,115.1540985107422,False,False
2020-06-30,2020,2,SHL.DE,39.13881301879883,False,False
2020-06-30,2020,2,SIE.DE,82.57991790771484,False,False
2020-06-30,2020,2,UBSG.SW,9.116613388061523,False,False
2020-06-30,2020,2,ULVR.L,4346.9482421875,False,False
2020-06-30,2020,2,UNH,273.3076171875,False,False
2020-06-30,2020,2,XOM,35.30472183227539,False,False
2020-09-30,2020,3,6501.T,655.5714111328125,False,False
2020-09-30,2020,3,6758.T,1562.7957763671875,True,True
2020-09-30,2020,3,6861.T,47966.12890625,True,True
2020-09-30,2020,3,7203.T,1220.4881591796875,False,False
2020-09-30,2020,3,7267.T,687.2606201171875,False,False
2020-09-30,2020,3,9432.T,74.46158599853516,False,False
2020-09-30,2020,3,9984.T,6281.05224609375,True,True
2020-09-30,2020,3,AAPL,112.6504364013672,True,True
2020-09-30,2020,3,ABBV,71.62026977539062,True,True
2020-09-30,2020,3,AIR.PA,58.79537963867188,False,False
2020-09-30,2020,3,ALV.DE,128.2735137939453,False,False
2020-09-30,2020,3,AMGN,218.9718475341797,True,True
2020-09-30,2020,3,AMZN,157.43649291992188,True,True
2020-09-30,2020,3,ASML.AS,300.1124572753906,True,True
2020-09-30,2020,3,BAC,21.446063995361328,False,False
2020-09-30,2020,3,BAS.DE,38.03874969482422,False,False
2020-09-30,2020,3,BAYN.DE,47.29765701293945,False,False
2020-09-30,2020,3,BMY,49.933372497558594,True,True
2020-09-30,2020,3,BP.L,224.61924743652344,False,False
2020-09-30,2020,3,CAT,135.18679809570312,True,True
2020-09-30,2020,3,CSCO,33.88112258911133,False,False
2020-09-30,2020,3,CVX,58.6583251953125,False,False
2020-09-30,2020,3,DBK.DE,6.445920944213867,True,True
2020-09-30,2020,3,FME.DE,63.45166015625,True,True
2020-09-30,2020,3,GE,30.397544860839844,False,False
2020-09-30,2020,3,GOOGL,72.8431396484375,True,True
2020-09-30,2020,3,GS,179.32870483398438,True,True
2020-09-30,2020,3,HSBA.L,300.651123046875,False,False
2020-09-30,2020,3,IBM,93.73353576660156,True,True
2020-09-30,2020,3,IFX.DE,23.09401512145996,True,True
2020-09-30,2020,3,INTU,316.1557006835937,True,True
2020-09-30,2020,3,JNJ,130.03729248046875,True,True
2020-09-30,2020,3,JPM,84.18133544921875,False,False
2020-09-30,2020,3,KO,42.76642990112305,False,False
2020-09-30,2020,3,LLY,139.95497131347656,False,False
2020-09-30,2020,3,META,260.4710388183594,True,True
2020-09-30,2020,3,MMM,111.4245147705078,True,True
2020-09-30,2020,3,MRK,68.24390411376953,False,False
2020-09-30,2020,3,MS,41.1649169921875,True,True
2020-09-30,2020,3,MSFT,202.00128173828125,True,True
2020-09-30,2020,3,NOVN.SW,62.045291900634766,False,False
2020-09-30,2020,3,NVDA,13.490082740783691,True,True
2020-09-30,2020,3,OR.PA,257.99853515625,True,True
2020-09-30,2020,3,ORCL,55.55658721923828,True,True
2020-09-30,2020,3,PEP,120.27164459228516,True,True
2020-09-30,2020,3,PFE,27.481246948242188,False,False
2020-09-30,2020,3,PG,122.82160186767578,True,True
2020-09-30,2020,3,ROG.SW,267.0337829589844,True,True
2020-09-30,2020,3,SAP.DE,122.97183227539062,True,True
2020-09-30,2020,3,SHL.DE,35.14691925048828,False,False
2020-09-30,2020,3,SIE.DE,94.33516693115234,True,True
2020-09-30,2020,3,UBSG.SW,8.610832214355469,True,True
2020-09-30,2020,3,ULVR.L,4767.548828125,True,True
2020-09-30,2020,3,UNH,290.08380126953125,True,True
2020-09-30,2020,3,XOM,27.636890411376957,False,False
2020-12-31,2020,4,6501.T,752.1585083007812,True,True
2020-12-31,2020,4,6758.T,2001.1641845703125,True,True
2020-12-31,2020,4,6861.T,56799.421875,True,True
2020-12-31,2020,4,7203.T,1400.9559326171875,True,True
2020-12-31,2020,4,7267.T,806.69091796875,True,True
2020-12-31,2020,4,9432.T,91.62238311767578,False,True
2020-12-31,2020,4,9984.T,7823.8857421875,True,True
2020-12-31,2020,4,AAPL,129.29258728027344,True,True
2020-12-31,2020,4,ABBV,88.80716705322266,True,True
2020-12-31,2020,4,AIR.PA,85.04347229003906,True,True
2020-12-31,2020,4,ALV.DE,157.34320068359375,True,True
2020-12-31,2020,4,AMGN,199.43344116210935,True,True
2020-12-31,2020,4,AMZN,162.84649658203125,True,True
2020-12-31,2020,4,ASML.AS,380.5858459472656,True,True
2020-12-31,2020,4,BAC,27.15157699584961,True,True
2020-12-31,2020,4,BAS.DE,47.36183547973633,True,True
2020-12-31,2020,4,BAYN.DE,42.72404098510742,False,False
2020-12-31,2020,4,BMY,52.17368316650391,True,True
2020-12-31,2020,4,BP.L,254.1905975341797,False,False
2020-12-31,2020,4,CAT,165.98727416992188,True,True
2020-12-31,2020,4,CSCO,38.84653472900391,False,True
2020-12-31,2020,4,CVX,69.81365966796875,False,True
2020-12-31,2020,4,DBK.DE,8.0228853225708,True,True
2020-12-31,2020,4,FME.DE,60.086124420166016,True,True
2020-12-31,2020,4,GE,52.74406433105469,True,True
2020-12-31,2020,4,GOOGL,87.10958099365234,True,True
2020-12-31,2020,4,GS,236.59521484375,True,True
2020-12-31,2020,4,HSBA.L,377.7834167480469,False,False
2020-12-31,2020,4,IBM,98.3831024169922,False,True
2020-12-31,2020,4,IFX.DE,30.061004638671875,True,True
2020-12-31,2020,4,INTU,368.7921142578125,True,True
2020-12-31,2020,4,JNJ,138.4166259765625,True,True
2020-12-31,2020,4,JPM,112.14482879638672,True,True
2020-12-31,2020,4,KO,47.87726593017578,True,True
2020-12-31,2020,4,LLY,160.46090698242188,False,True
2020-12-31,2020,4,META,271.66961669921875,True,True
2020-12-31,2020,4,MMM,122.63935089111328,True,True
2020-12-31,2020,4,MRK,67.8292465209961,True,True
2020-12-31,2020,4,MS,58.77851867675781,True,True
2020-12-31,2020,4,MSFT,214.1717834472656,False,True
2020-12-31,2020,4,NOVN.SW,64.94918060302734,True,True
2020-12-31,2020,4,NVDA,13.019848823547363,True,True
2020-12-31,2020,4,OR.PA,288.8542785644531,False,True
2020-12-31,2020,4,ORCL,60.444034576416016,True,True
2020-12-31,2020,4,PEP,129.60568237304688,True,True
2020-12-31,2020,4,PFE,29.35082626342773,True,True
2020-12-31,2020,4,PG,123.63687896728516,True,True
2020-12-31,2020,4,ROG.SW,261.82275390625,False,False
2020-12-31,2020,4,SAP.DE,99.31484985351562,False,False
2020-12-31,2020,4,SHL.DE,38.523963928222656,True,True
2020-12-31,2020,4,SIE.DE,102.76481628417967,True,True
2020-12-31,2020,4,UBSG.SW,10.719244956970217,True,True
2020-12-31,2020,4,ULVR.L,4384.58984375,True,True
2020-12-31,2020,4,UNH,327.461181640625,True,True
2020-12-31,2020,4,XOM,33.98418426513672,False,True
2021-03-31,2021,1,6501.T,935.5291137695312,True,True
2021-03-31,2021,1,6758.T,2261.884521484375,True,True
2021-03-31,2021,1,6861.T,49327.36328125,False,True
2021-03-31,2021,1,7203.T,1541.56787109375,True,True
2021-03-31,2021,1,7267.T,935.8137817382812,True,True
2021-03-31,2021,1,9432.T,100.0989227294922,True,True
2021-03-31,2021,1,9984.T,9080.931640625,True,True
2021-03-31,2021,1,AAPL,119.20030975341795,True,True
2021-03-31,2021,1,ABBV,90.74303436279295,True,True
2021-03-31,2021,1,AIR.PA,91.44685363769533,True,True
2021-03-31,2021,1,ALV.DE,170.16116333007812,True,True
2021-03-31,2021,1,AMGN,217.4234313964844,False,True
2021-03-31,2021,1,AMZN,154.70399475097656,False,True
2021-03-31,2021,1,ASML.AS,494.9388122558594,True,True
2021-03-31,2021,1,BAC,34.830501556396484,True,True
2021-03-31,2021,1,BAS.DE,51.84042739868164,True,True
2021-03-31,2021,1,BAYN.DE,47.87435150146485,False,False
2021-03-31,2021,1,BMY,53.513092041015625,True,True
2021-03-31,2021,1,BP.L,293.98468017578125,True,True
2021-03-31,2021,1,CAT,212.5713806152344,True,True
2021-03-31,2021,1,CSCO,45.252403259277344,True,True
2021-03-31,2021,1,CVX,87.85301208496094,True,True
2021-03-31,2021,1,DBK.DE,9.133662223815918,True,True
2021-03-31,2021,1,FME.DE,55.25809860229492,False,False
2021-03-31,2021,1,GE,64.1703872680664,True,True
2021-03-31,2021,1,GOOGL,102.51119232177734,True,True
2021-03-31,2021,1,GS,294.53009033203125,True,True
2021-03-31,2021,1,HSBA.L,422.1106567382813,True,True
2021-03-31,2021,1,IBM,105.54278564453124,True,True
2021-03-31,2021,1,IFX.DE,34.841094970703125,True,True
2021-03-31,2021,1,INTU,372.5049133300781,True,True
2021-03-31,2021,1,JNJ,145.44815063476562,True,True
2021-03-31,2021,1,JPM,135.31719970703125,True,True
2021-03-31,2021,1,KO,46.40071105957031,True,True
2021-03-31,2021,1,LLY,178.2900390625,True,True
2021-03-31,2021,1,META,292.92303466796875,True,True
2021-03-31,2021,1,MMM,136.30572509765625,True,True
2021-03-31,2021,1,MRK,64.48529815673828,True,True
2021-03-31,2021,1,MS,66.95185089111328,True,True
2021-03-31,2021,1,MSFT,227.54959106445312,True,True
2021-03-31,2021,1,NOVN.SW,65.27057647705078,True,True
2021-03-31,2021,1,NVDA,13.31690502166748,False,True
2021-03-31,2021,1,OR.PA,303.7245483398437,True,True
2021-03-31,2021,1,ORCL,65.81522369384766,True,True
2021-03-31,2021,1,PEP,124.6062240600586,True,True
2021-03-31,2021,1,PFE,29.202625274658203,True,True
2021-03-31,2021,1,PG,121.06607818603516,True,True
2021-03-31,2021,1,ROG.SW,266.6160583496094,False,False
2021-03-31,2021,1,SAP.DE,96.7212905883789,False,False
2021-03-31,2021,1,SHL.DE,43.10272216796875,True,True
2021-03-31,2021,1,SIE.DE,125.6561508178711,True,True
2021-03-31,2021,1,UBSG.SW,12.580284118652344,True,True
2021-03-31,2021,1,ULVR.L,4049.5537109375,False,False
2021-03-31,2021,1,UNH,348.66925048828125,True,True
2021-03-31,2021,1,XOM,46.811222076416016,True,True
2021-06-30,2021,2,6501.T,1189.228515625,True,True
2021-06-30,2021,2,6758.T,2109.72705078125,True,True
2021-06-30,2021,2,6861.T,55018.6015625,False,True
2021-06-30,2021,2,7203.T,1737.3055419921875,True,True
2021-06-30,2021,2,7267.T,1016.3405151367188,True,True
2021-06-30,2021,2,9432.T,101.9480438232422,True,True
2021-06-30,2021,2,9984.T,7567.44287109375,True,True
2021-06-30,2021,2,AAPL,133.8797149658203,False,True
2021-06-30,2021,2,ABBV,95.59760284423828,False,True
2021-06-30,2021,2,AIR.PA,102.71903228759766,True,True
2021-06-30,2021,2,ALV.DE,172.33863830566406,True,True
2021-06-30,2021,2,AMGN,214.4994201660156,False,False
2021-06-30,2021,2,AMZN,172.00799560546875,False,True
2021-06-30,2021,2,ASML.AS,556.2692260742188,True,True
2021-06-30,2021,2,BAC,37.27336502075195,True,True
2021-06-30,2021,2,BAS.DE,51.00743103027344,False,True
2021-06-30,2021,2,BAYN.DE,47.1726188659668,True,False
2021-06-30,2021,2,BMY,56.64097213745117,True,True
2021-06-30,2021,2,BP.L,314.32550048828125,True,True
2021-06-30,2021,2,CAT,200.41848754882807,True,True
2021-06-30,2021,2,CSCO,46.71382141113281,True,True
2021-06-30,2021,2,CVX,88.88597869873047,True,True
2021-06-30,2021,2,DBK.DE,9.849079132080078,True,True
2021-06-30,2021,2,FME.DE,62.95514678955078,False,True
2021-06-30,2021,2,GE,65.833251953125,True,True
2021-06-30,2021,2,GOOGL,121.36165618896484,True,True
2021-06-30,2021,2,GS,342.9985656738281,True,True
2021-06-30,2021,2,HSBA.L,416.2257995605469,True,True
2021-06-30,2021,2,IBM,117.39744567871094,True,True
2021-06-30,2021,2,IFX.DE,32.5909538269043,True,True
2021-06-30,2021,2,INTU,477.3481750488281,True,True
2021-06-30,2021,2,JNJ,146.7029266357422,True,True
2021-06-30,2021,2,JPM,139.07374572753906,True,True
2021-06-30,2021,2,KO,47.99206161499024,True,True
2021-06-30,2021,2,LLY,220.0083923339844,True,True
2021-06-30,2021,2,META,345.8128662109375,True,True
2021-06-30,2021,2,MMM,141.5489044189453,True,True
2021-06-30,2021,2,MRK,68.76273345947266,False,False
2021-06-30,2021,2,MS,79.3831558227539,True,True
2021-06-30,2021,2,MSFT,262.05841064453125,True,True
2021-06-30,2021,2,NOVN.SW,68.13933563232422,True,True
2021-06-30,2021,2,NVDA,19.960100173950195,True,True
2021-06-30,2021,2,OR.PA,353.3887634277344,True,True
2021-06-30,2021,2,ORCL,73.32510375976562,True,True
2021-06-30,2021,2,PEP,131.47964477539062,True,True
2021-06-30,2021,2,PFE,31.87532615661621,True,True
2021-06-30,2021,2,PG,121.39083862304688,False,False
2021-06-30,2021,2,ROG.SW,304.2364501953125,True,True
2021-06-30,2021,2,SAP.DE,111.91756439208984,False,False
2021-06-30,2021,2,SHL.DE,48.21533584594727,True,True
2021-06-30,2021,2,SIE.DE,119.92982482910156,True,True
2021-06-30,2021,2,UBSG.SW,12.483534812927246,True,True
2021-06-30,2021,2,ULVR.L,4224.1416015625,False,False
2021-06-30,2021,2,UNH,376.6293640136719,True,True
2021-06-30,2021,2,XOM,53.660552978515625,True,True
2021-09-30,2021,3,6501.T,1252.2265625,True,True
2021-09-30,2021,3,6758.T,2435.30322265625,True,True
2021-09-30,2021,3,6861.T,65830.8203125,True,True
2021-09-30,2021,3,7203.T,1810.1082763671875,True,True
2021-09-30,2021,3,7267.T,1004.6864013671876,True,True
2021-09-30,2021,3,9432.T,110.55309295654295,True,True
2021-09-30,2021,3,9984.T,6327.5390625,False,False
2021-09-30,2021,3,AAPL,138.5248565673828,True,True
2021-09-30,2021,3,ABBV,92.56991577148438,True,True
2021-09-30,2021,3,AIR.PA,109.02767181396484,True,True
2021-09-30,2021,3,ALV.DE,159.66932678222656,True,False
2021-09-30,2021,3,AMGN,188.57652282714844,False,False
2021-09-30,2021,3,AMZN,164.2519989013672,True,False
2021-09-30,2021,3,ASML.AS,620.114501953125,True,True
2021-09-30,2021,3,BAC,38.572940826416016,True,True
2021-09-30,2021,3,BAS.DE,50.554473876953125,False,True
2021-09-30,2021,3,BAYN.DE,43.29913711547852,False,False
2021-09-30,2021,3,BMY,50.9385986328125,False,False
2021-09-30,2021,3,BP.L,339.6143798828125,True,True
2021-09-30,2021,3,CAT,177.73654174804688,False,True
2021-09-30,2021,3,CSCO,48.30867767333984,True,True
2021-09-30,2021,3,CVX,87.25468444824219,True,True
2021-09-30,2021,3,DBK.DE,9.895697593688965,True,True
2021-09-30,2021,3,FME.DE,54.70375061035156,False,False
2021-09-30,2021,3,GE,63.039337158203125,False,True
2021-09-30,2021,3,GOOGL,132.8790740966797,True,True
2021-09-30,2021,3,GS,343.3030090332031,True,True
2021-09-30,2021,3,HSBA.L,389.0950927734375,True,False
2021-09-30,2021,3,IBM,112.54383850097656,True,True
2021-09-30,2021,3,IFX.DE,34.23399353027344,False,True
2021-09-30,2021,3,INTU,526.0107421875,True,True
2021-09-30,2021,3,JNJ,144.67225646972656,True,True
2021-09-30,2021,3,JPM,147.20437622070312,True,True
2021-09-30,2021,3,KO,46.888710021972656,True,False
2021-09-30,2021,3,LLY,222.1900634765625,True,True
2021-09-30,2021,3,META,337.53826904296875,True,True
2021-09-30,2021,3,MMM,125.96311950683594,True,False
2021-09-30,2021,3,MRK,67.00599670410156,True,False
2021-09-30,2021,3,MS,84.86722564697266,True,True
2021-09-30,2021,3,MSFT,273.2408752441406,True,True
2021-09-30,2021,3,NOVN.SW,62.08664321899414,False,False
2021-09-30,2021,3,NVDA,20.67573547363281,True,True
2021-09-30,2021,3,OR.PA,335.56890869140625,True,True
2021-09-30,2021,3,ORCL,82.37901306152344,True,True
2021-09-30,2021,3,PEP,134.38217163085938,True,True
2021-09-30,2021,3,PFE,35.32621383666992,True,True
2021-09-30,2021,3,PG,126.563232421875,True,True
2021-09-30,2021,3,ROG.SW,298.4755859375,True,True
2021-09-30,2021,3,SAP.DE,110.07173919677734,True,True
2021-09-30,2021,3,SHL.DE,52.41365432739258,True,True
2021-09-30,2021,3,SIE.DE,127.37943267822266,True,True
2021-09-30,2021,3,UBSG.SW,13.22408390045166,True,True
2021-09-30,2021,3,ULVR.L,3999.339599609375,False,False
2021-09-30,2021,3,UNH,368.7961120605469,True,True
2021-09-30,2021,3,XOM,50.79402923583984,True,True
2021-12-31,2021,4,6501.T,1174.9053955078125,False,True
2021-12-31,2021,4,6758.T,2830.26953125,True,True
2021-12-31,2021,4,6861.T,71018.6953125,True,True
2021-12-31,2021,4,7203.T,1905.591796875,True,True
2021-12-31,2021,4,7267.T,939.2581787109376,False,False
2021-12-31,2021,4,9432.T,112.88240814208984,True,True
2021-12-31,2021,4,9984.T,5306.14990234375,False,False
2021-12-31,2021,4,AAPL,174.09017944335938,True,True
2021-12-31,2021,4,ABBV,117.60379028320312,True,True
2021-12-31,2021,4,AIR.PA,106.43223571777344,True,True
2021-12-31,2021,4,ALV.DE,170.1669921875,False,False
2021-12-31,2021,4,AMGN,201.17677307128903,False,False
2021-12-31,2021,4,AMZN,166.7169952392578,False,False
2021-12-31,2021,4,ASML.AS,680.2449340820312,True,True
2021-12-31,2021,4,BAC,40.6212158203125,True,True
2021-12-31,2021,4,BAS.DE,47.42984390258789,False,False
2021-12-31,2021,4,BAYN.DE,43.29452896118164,False,False
2021-12-31,2021,4,BMY,53.67620086669922,False,False
2021-12-31,2021,4,BP.L,329.8730163574219,False,False
2021-12-31,2021,4,CAT,192.46832275390625,False,False
2021-12-31,2021,4,CSCO,56.62322235107422,True,True
2021-12-31,2021,4,CVX,102.09642028808594,True,True
2021-12-31,2021,4,DBK.DE,9.877767562866213,True,True
2021-12-31,2021,4,FME.DE,51.36003875732422,False,False
2021-12-31,2021,4,GE,57.852481842041016,False,False
2021-12-31,2021,4,GOOGL,143.9884490966797,True,True
2021-12-31,2021,4,GS,349.2411804199219,True,True
2021-12-31,2021,4,HSBA.L,447.55169677734375,False,True
2021-12-31,2021,4,IBM,114.76668548583984,False,True
2021-12-31,2021,4,IFX.DE,39.27874755859375,True,True
2021-12-31,2021,4,INTU,627.9244384765625,True,True
2021-12-31,2021,4,JNJ,154.24888610839844,True,True
2021-12-31,2021,4,JPM,143.26028442382812,True,True
2021-12-31,2021,4,KO,53.32209014892578,True,True
2021-12-31,2021,4,LLY,266.4904479980469,True,True
2021-12-31,2021,4,META,334.51483154296875,True,True
2021-12-31,2021,4,MMM,128.5880584716797,False,False
2021-12-31,2021,4,MRK,69.01953887939453,True,True
2021-12-31,2021,4,MS,86.20086669921875,True,True
2021-12-31,2021,4,MSFT,326.5625,True,True
2021-12-31,2021,4,NOVN.SW,64.87459564208984,False,False
2021-12-31,2021,4,NVDA,29.3574275970459,True,True
2021-12-31,2021,4,OR.PA,392.0848083496094,True,True
2021-12-31,2021,4,ORCL,82.74150085449219,True,True
2021-12-31,2021,4,PEP,156.24803161621094,True,True
2021-12-31,2021,4,PFE,48.9263916015625,True,True
2021-12-31,2021,4,PG,149.00967407226562,True,True
2021-12-31,2021,4,ROG.SW,330.9024353027344,True,True
2021-12-31,2021,4,SAP.DE,117.62457275390624,False,True
2021-12-31,2021,4,SHL.DE,61.40737915039063,True,True
2021-12-31,2021,4,SIE.DE,137.03701782226562,True,True
2021-12-31,2021,4,UBSG.SW,14.475963592529297,True,True
2021-12-31,2021,4,ULVR.L,3940.282470703125,False,False
2021-12-31,2021,4,UNH,475.4856567382813,True,True
2021-12-31,2021,4,XOM,53.550777435302734,True,True
2022-03-31,2022,1,6501.T,1175.0625,False,False
2022-03-31,2022,1,6758.T,2495.81884765625,True,True
2022-03-31,2022,1,6861.T,56358.71484375,False,False
2022-03-31,2022,1,7203.T,2036.705078125,True,True
2022-03-31,2022,1,7267.T,1032.8392333984375,False,True
2022-03-31,2022,1,9432.T,129.14952087402344,True,True
2022-03-31,2022,1,9984.T,5449.99267578125,False,False
2022-03-31,2022,1,AAPL,171.40625,True,True
2022-03-31,2022,1,ABBV,142.2642822265625,True,True
2022-03-31,2022,1,AIR.PA,104.5377426147461,False,True
2022-03-31,2022,1,ALV.DE,177.46046447753906,True,True
2022-03-31,2022,1,AMGN,218.0988006591797,True,True
2022-03-31,2022,1,AMZN,162.99749755859375,False,False
2022-03-31,2022,1,ASML.AS,587.1649169921875,False,False
2022-03-31,2022,1,BAC,37.819580078125,True,True
2022-03-31,2022,1,BAS.DE,39.73727798461914,False,False
2022-03-31,2022,1,BAYN.DE,57.20404815673828,True,True
2022-03-31,2022,1,BMY,63.8894157409668,True,True
2022-03-31,2022,1,BP.L,374.6765747070313,True,True
2022-03-31,2022,1,CAT,208.4448699951172,True,True
2022-03-31,2022,1,CSCO,50.11701965332031,True,True
2022-03-31,2022,1,CVX,143.15211486816406,True,True
2022-03-31,2022,1,DBK.DE,10.318851470947266,True,True
2022-03-31,2022,1,FME.DE,54.613861083984375,False,False
2022-03-31,2022,1,GE,56.08401107788086,False,False
2022-03-31,2022,1,GOOGL,138.23843383789062,True,True
2022-03-31,2022,1,GS,303.1344299316406,False,False
2022-03-31,2022,1,HSBA.L,524.261962890625,True,True
2022-03-31,2022,1,IBM,112.9859848022461,False,False
2022-03-31,2022,1,IFX.DE,30.110445022583008,False,False
2022-03-31,2022,1,INTU,469.9507751464844,False,False
2022-03-31,2022,1,JNJ,160.82894897460938,True,True
2022-03-31,2022,1,JPM,124.06885528564452,False,False
2022-03-31,2022,1,KO,56.26205825805664,True,True
2022-03-31,2022,1,LLY,277.4363098144531,True,True
2022-03-31,2022,1,META,221.14678955078125,False,False
2022-03-31,2022,1,MMM,108.81747436523438,False,False
2022-03-31,2022,1,MRK,74.54889678955078,True,True
2022-03-31,2022,1,MS,77.2866439819336,False,False
2022-03-31,2022,1,MSFT,299.9841003417969,True,True
2022-03-31,2022,1,NOVN.SW,68.5771255493164,True,True
2022-03-31,2022,1,NVDA,27.240938186645508,True,True
2022-03-31,2022,1,OR.PA,342.15142822265625,True,False
2022-03-31,2022,1,ORCL,78.78263854980469,True,True
2022-03-31,2022,1,PEP,151.54457092285156,True,True
2022-03-31,2022,1,PFE,43.22061538696289,True,True
2022-03-31,2022,1,PG,139.94140625,True,True
2022-03-31,2022,1,ROG.SW,328.3952331542969,True,True
2022-03-31,2022,1,SAP.DE,95.22976684570312,False,False
2022-03-31,2022,1,SHL.DE,53.27802276611328,True,False
2022-03-31,2022,1,SIE.DE,115.99224090576172,False,False
2022-03-31,2022,1,UBSG.SW,15.996731758117676,True,True
2022-03-31,2022,1,ULVR.L,3450.75439453125,False,False
2022-03-31,2022,1,UNH,484.3290710449219,True,True
2022-03-31,2022,1,XOM,73.08039093017578,True,True
2022-06-30,2022,2,6501.T,1227.096923828125,False,False
2022-06-30,2022,2,6758.T,2175.263916015625,False,False
2022-06-30,2022,2,6861.T,45657.94140625,False,False
2022-06-30,2022,2,7203.T,1924.4456787109373,True,True
2022-06-30,2022,2,7267.T,975.3768920898438,True,False
2022-06-30,2022,2,9432.T,141.9369354248047,True,True
2022-06-30,2022,2,9984.T,5132.3466796875,False,False
2022-06-30,2022,2,AAPL,134.40866088867188,False,False
2022-06-30,2022,2,ABBV,135.5523223876953,True,True
2022-06-30,2022,2,AIR.PA,88.82820129394531,False,False
2022-06-30,2022,2,ALV.DE,157.1953582763672,True,False
2022-06-30,2022,2,AMGN,221.19667053222656,True,True
2022-06-30,2022,2,AMZN,106.20999908447266,False,False
2022-06-30,2022,2,ASML.AS,441.8365173339844,False,False
2022-06-30,2022,2,BAC,28.72645568847656,False,False
2022-06-30,2022,2,BAS.DE,34.185340881347656,False,False
2022-06-30,2022,2,BAYN.DE,53.96408081054688,True,True
2022-06-30,2022,2,BMY,67.8304443359375,True,True
2022-06-30,2022,2,BP.L,387.6434631347656,True,True
2022-06-30,2022,2,CAT,168.029296875,True,False
2022-06-30,2022,2,CSCO,38.58723831176758,False,False
2022-06-30,2022,2,CVX,128.33053588867188,True,True
2022-06-30,2022,2,DBK.DE,7.617692947387695,False,False
2022-06-30,2022,2,FME.DE,43.85810470581055,False,False
2022-06-30,2022,2,GE,39.07248306274414,False,False
2022-06-30,2022,2,GOOGL,108.31341552734376,False,False
2022-06-30,2022,2,GS,274.42706298828125,False,False
2022-06-30,2022,2,HSBA.L,534.4397583007812,True,True
2022-06-30,2022,2,IBM,124.18094635009766,True,True
2022-06-30,2022,2,IFX.DE,22.438282012939453,False,False
2022-06-30,2022,2,INTU,377.22943115234375,False,False
2022-06-30,2022,2,JNJ,162.11817932128906,True,True
2022-06-30,2022,2,JPM,103.2493667602539,False,False
2022-06-30,2022,2,KO,57.50028991699219,True,True
2022-06-30,2022,2,LLY,315.1737060546875,True,True
2022-06-30,2022,2,META,160.37020874023438,False,False
2022-06-30,2022,2,MMM,95.54258728027344,False,False
2022-06-30,2022,2,MRK,83.51307678222656,True,True
2022-06-30,2022,2,MS,67.83644104003906,False,False
2022-06-30,2022,2,MSFT,250.4763641357422,False,False
2022-06-30,2022,2,NOVN.SW,68.23950958251953,True,True
2022-06-30,2022,2,NVDA,15.137166023254396,False,False
